DOI,Title,Solvent_Name,Solvent_Type,Battery_Chemistry_Std,SMILES,Concentration_M,Temperature_C,Time_hrs,SLR_gL,Has_Reductant,Reductant_Std,Target_Metal,Efficiency_pct,Source,Augmentation_Method,RDKIT_MW,RDKIT_LogP,RDKIT_TPSA,RDKIT_HBD,RDKIT_HBA,RDKIT_RotBonds,RDKIT_RingCount,RDKIT_AromaticRings,RDKIT_HeavyAtoms,RDKIT_Has_Carboxyl,RDKIT_Has_Hydroxyl,RDKIT_Has_Halogen,RDKIT_Has_Phosphorus,RDKIT_Is_Ionic,RDKIT_Morgan_FP_Density,EHS_Environment,EHS_Health,EHS_Safety,EHS_Total,GreenScore
10.1016/j.jhazmat.2009.11.026,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,0.5,20.0,1,H2O2,Co,91.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2009.11.026,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,0.5,20.0,1,H2O2,Li,99.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.wasman.2010.08.008,,DL-malic acid,Organic Acid,LCO,C(C(C(=O)O)O)C(=O)O,1.5,90.0,0.67,20.0,1,H2O2,Co,90.0,Derived,Metal_Expansion,134.09,-1.093,94.83,3,3,3,0,0,9,1,1,0,0,0,0.0146,2.0,4.25,3.75,3.25,75.0
10.1016/j.wasman.2010.08.008,,DL-malic acid,Organic Acid,LCO,C(C(C(=O)O)O)C(=O)O,1.5,90.0,0.67,20.0,1,H2O2,Li,100.0,Derived,Metal_Expansion,134.09,-1.093,94.83,3,3,3,0,0,9,1,1,0,0,0,0.0146,2.0,4.25,3.75,3.25,75.0
10.1016/j.jpowsour.2012.06.068,,Ascorbic Acid,Organic Acid,LCO,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,1.25,70.0,0.33,25.0,1,Ascorbic Acid,Co,94.8,Derived,Metal_Expansion,176.12,-1.407,107.22,4,6,2,1,0,12,0,1,0,0,0,0.0244,2.0,4.0,4.25,3.25,75.0
10.1016/j.jpowsour.2012.06.068,,Ascorbic Acid,Organic Acid,LCO,C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,1.25,70.0,0.33,25.0,1,Ascorbic Acid,Li,98.5,Derived,Metal_Expansion,176.12,-1.407,107.22,4,6,2,1,0,12,0,1,0,0,0,0.0244,2.0,4.0,4.25,3.25,75.0
10.1016/j.seppur.2012.06.034,,PC-88A,Organic Acid,LCO,CCCCC(CC)COP(=O)(OCC(CC)CCCC)O,1.3004,25.0,2.0,37.1512,0,,Co,90.0,Real,Original,322.43,5.553,55.76,1,3,14,0,0,21,0,1,0,1,0,0.0254,6.0,6.25,3.5,5.6,48.9
10.1007/s10163-013-0140-y,,DL-malic acid,Organic Acid,LCO,C(C(C(=O)O)O)C(=O)O,1.5,90.0,0.67,20.0,1,H2O2,Li,100.0,Derived,Metal_Expansion,134.09,-1.093,94.83,3,3,3,0,0,9,1,1,0,0,0,0.0146,2.0,4.25,3.75,3.25,75.0
10.1007/s10163-013-0140-y,,DL-malic acid,Organic Acid,LCO,C(C(C(=O)O)O)C(=O)O,1.5,90.0,0.67,20.0,1,H2O2,Co,90.0,Derived,Metal_Expansion,134.09,-1.093,94.83,3,3,3,0,0,9,1,1,0,0,0,0.0146,2.0,4.25,3.75,3.25,75.0
10.1016/j.jpowsour.2012.12.089,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,0.5,20.0,1,H2O2,Co,91.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jpowsour.2012.12.089,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,0.5,20.0,1,H2O2,Li,99.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jpowsour.2014.04.013,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.5,60.0,5.0,25.0,1,H2O2,Co,96.13,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jpowsour.2014.04.013,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.5,60.0,5.0,25.0,1,H2O2,Li,98.4,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2015.02.064,,Oxalic Acid,Organic Acid,LCO,C(=O)(C(=O)O)O,1.0,95.0,2.5,15.0,0,,Co,97.0,Derived,Metal_Expansion,90.03,-0.844,74.6,2,2,0,0,0,6,1,1,0,0,0,0.0059,2.5,5.0,4.0,3.8,68.9
10.1016/j.jhazmat.2015.02.064,,Oxalic Acid,Organic Acid,LCO,C(=O)(C(=O)O)O,1.0,95.0,2.5,15.0,0,,Li,98.0,Derived,Metal_Expansion,90.03,-0.844,74.6,2,2,0,0,0,6,1,1,0,0,0,0.0059,2.5,5.0,4.0,3.8,68.9
http://dx.doi.org/10.1016/j.jpowsour.2015.02.073,,Succinic Acid,Organic Acid,LCO,C(CC(=O)O)C(=O)O,1.5,70.0,0.67,15.0,1,H2O2,Co,100.0,Derived,Metal_Expansion,118.09,-0.064,74.6,2,2,3,0,0,8,1,1,0,0,0,0.0088,2.75,5.0,4.0,3.9,67.8
http://dx.doi.org/10.1016/j.jpowsour.2015.02.073,,Succinic Acid,Organic Acid,LCO,C(CC(=O)O)C(=O)O,1.5,70.0,0.67,15.0,1,H2O2,Li,96.0,Derived,Metal_Expansion,118.09,-0.064,74.6,2,2,3,0,0,8,1,1,0,0,0,0.0088,2.75,5.0,4.0,3.9,67.8
,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.3514,90.0,5.0,15.0,1,H2O2,Overall,99.07,Real,Original,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
http://dx.doi.org/10.1016/j.wasman.2015.12.008,,Maleic Acid,Organic Acid,LCO,OC(=O)/C=C\C(=O)O,0.1,80.0,6.0,2.0,1,Ascorbic Acid,Co,97.0,Derived,Metal_Expansion,116.07,-0.288,74.6,2,2,2,0,0,8,1,1,0,0,0,0.0088,2.75,5.0,4.0,3.9,67.8
http://dx.doi.org/10.1016/j.wasman.2015.12.008,,Maleic Acid,Organic Acid,LCO,OC(=O)/C=C\C(=O)O,0.1,80.0,6.0,2.0,1,Ascorbic Acid,Li,100.0,Derived,Metal_Expansion,116.07,-0.288,74.6,2,2,2,0,0,8,1,1,0,0,0,0.0088,2.75,5.0,4.0,3.9,67.8
http://dx.doi.org/10.1016/j.wasman.2016.10.034,,"Citric Acid, Malic Acid, Gluconic Acid",Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O.C(C(C(=O)O)O)C(=O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O,1.0934,30.0,4.3481,37.2645,0,,Cu,100.0,Derived,Metal_Expansion,522.37,-5.835,365.41,13,13,13,0,0,35,1,1,0,0,0,0.0342,1.0,1.75,2.0,1.5,94.4
http://dx.doi.org/10.1016/j.wasman.2016.10.034,,"Citric Acid, Malic Acid, Gluconic Acid",Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O.C(C(C(=O)O)O)C(=O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O,1.0934,30.0,4.3481,37.2645,0,,Li,100.0,Derived,Metal_Expansion,522.37,-5.835,365.41,13,13,13,0,0,35,1,1,0,0,0,0.0342,1.0,1.75,2.0,1.5,94.4
